public_id,label_id,confidence,label_code
RibFrac483,150,0.827405417161163,1
RibFrac483,151,0.25327999679643703,1
RibFrac483,152,0.24915718965544734,1
RibFrac483,153,0.497771899921059,1
RibFrac483,154,0.49898639502782255,1
RibFrac483,155,0.8258517344384777,1
RibFrac483,156,0.38504655087991435,1
RibFrac483,157,0.37651893243242024,1
RibFrac483,158,0.48535085541674905,1
RibFrac483,159,0.45429742431356823,1
RibFrac483,160,0.33366094218401016,1
RibFrac483,161,0.3854142065249539,1
RibFrac483,162,0.4625887725006193,1
RibFrac483,163,0.37938314954422914,1
RibFrac484,0,0.0,0
RibFrac484,1,0.4434665080613254,1
RibFrac484,2,0.423726629710235,1
RibFrac484,3,0.41309954091994044,1
RibFrac484,4,0.4370502566336985,1
RibFrac484,5,0.4390282530630733,1
RibFrac484,6,0.44906146188488366,1
RibFrac484,7,0.4280035990859019,1
RibFrac484,8,0.4364979505251395,1
RibFrac484,9,0.41000723199434524,1
RibFrac484,10,0.4478235640352076,1
RibFrac484,11,0.4349840236217644,1
RibFrac484,12,0.44267391636162856,1
RibFrac484,13,0.4020297239371319,1
RibFrac484,14,0.4274731347882072,1
RibFrac484,15,0.39140805570255843,1
RibFrac484,16,0.4147080861870634,1
RibFrac484,17,0.45061041958243553,1
RibFrac484,18,0.4008323527608479,1
RibFrac484,19,0.4147509942492014,1
RibFrac484,20,0.41214995174087315,1
RibFrac484,21,0.34401023897217575,1
RibFrac484,22,0.3865402916574271,1
RibFrac484,23,0.3910192851622215,1
RibFrac484,24,0.4301554156382816,1
RibFrac484,25,0.41110109731513933,1
RibFrac484,26,0.32606692733376236,1
RibFrac484,27,0.5693290842910151,1
RibFrac484,28,0.2906812481185108,1
RibFrac484,29,0.34062853470925,1
RibFrac484,30,0.3945758138994654,1
RibFrac484,31,0.43103949263476854,1
RibFrac484,32,0.3031818465431203,1
RibFrac484,33,0.44597799151154194,1
RibFrac484,34,0.289306476942865,1
RibFrac484,35,0.46885574125395446,1
RibFrac484,36,0.41397129073159106,1
RibFrac484,37,0.3920246845152336,1
RibFrac484,38,0.9188467574417042,1
RibFrac484,39,0.20359920704384876,1
RibFrac484,40,0.9092040009018411,1
RibFrac484,41,0.3326467709262441,1
RibFrac484,42,0.7136143268900059,1
RibFrac484,43,0.2940146682676953,1
RibFrac484,44,0.41492122766487444,1
RibFrac484,45,0.8822315828710473,1
RibFrac484,46,0.44387363602653707,1
RibFrac484,47,0.3745913360608463,1
RibFrac484,48,0.427024963732514,1
RibFrac484,49,0.4381057471594417,1
RibFrac484,50,0.38476068247718404,1
RibFrac484,51,0.3883578317862178,1
RibFrac484,52,0.37493279863080514,1
RibFrac484,53,0.3886509804409342,1
RibFrac484,54,0.436428960419993,1
RibFrac484,55,0.8091417316132409,1
RibFrac484,56,0.380337803015602,1
RibFrac484,57,0.40812016841888193,1
RibFrac484,58,0.4913466596057082,1
RibFrac484,59,0.41808576013856796,1
RibFrac484,60,0.24785935709396523,1
RibFrac484,61,0.5788724691848494,1
RibFrac484,62,0.42082148453659374,1
RibFrac484,63,0.48983148592383974,1
RibFrac484,64,0.5001010776592921,1
RibFrac484,65,0.49075920213406354,1
RibFrac484,66,0.4921546593736091,1
RibFrac484,67,0.6301871963660228,1
RibFrac484,68,0.4285813054162397,1
RibFrac484,69,0.4409495850041646,1
RibFrac484,70,0.6303822926399031,1
RibFrac484,71,0.4160125334374096,1
RibFrac484,72,0.6835834858444705,1
RibFrac484,73,0.38511125663352497,1
RibFrac484,74,0.4884818772496167,1
RibFrac484,75,0.522997879616534,1
RibFrac484,76,0.25281312888267676,1
RibFrac484,77,0.36949301799363643,1
RibFrac484,78,0.44711699585805237,1
RibFrac484,79,0.2562652564560883,1
RibFrac484,80,0.5323581253018563,1
RibFrac484,81,0.2819919950049747,1
RibFrac484,82,0.3182215973641503,1
RibFrac484,83,0.33143829318339235,1
RibFrac484,84,0.40396581806100273,1
RibFrac484,85,0.37167560900136004,1
RibFrac484,86,0.28813013833098966,1
RibFrac484,87,0.3538509875128323,1
RibFrac484,88,0.3162256448869326,1
RibFrac484,89,0.3448829045484222,1
RibFrac484,90,0.3780280978271494,1
RibFrac484,91,0.4071263549200065,1
RibFrac484,92,0.3824688450577917,1
RibFrac484,93,0.33074244822568327,1
RibFrac484,94,0.3549642468202371,1
RibFrac484,95,0.38392765532298656,1
RibFrac484,96,0.3752223636645592,1
RibFrac484,97,0.5280705890665887,1
RibFrac484,98,0.45566548709504573,1
RibFrac484,99,0.25730116377048995,1
RibFrac484,100,0.45430787257766675,1
RibFrac484,101,0.6547031101692679,1
RibFrac484,102,0.4087153975273638,1
RibFrac484,103,0.3768400129281399,1
RibFrac484,104,0.40111542705175135,1
RibFrac484,105,0.38308731723064454,1
RibFrac484,106,0.7309118751167968,1
RibFrac484,107,0.39088936062692914,1
RibFrac484,108,0.42179172717592034,1
RibFrac484,109,0.4176382416386082,1
RibFrac484,110,0.42823319058753784,1
RibFrac484,111,0.38535154196535365,1
RibFrac484,112,0.247001532326872,1
RibFrac484,113,0.555486956978639,1
RibFrac484,114,0.6701593208627321,1
RibFrac484,115,0.29447242329903983,1
RibFrac484,116,0.490840743690566,1
RibFrac484,117,0.30024290293916894,1
RibFrac484,118,0.6285260762147219,1
RibFrac484,119,0.4769056381552364,1
RibFrac484,120,0.48786025600677496,1
RibFrac484,121,0.41691731478382044,1
RibFrac484,122,0.412786486804712,1
RibFrac484,123,0.3950652577475142,1
RibFrac484,124,0.2527716406798841,1
RibFrac484,125,0.40626418991195123,1
RibFrac484,126,0.40837255724758553,1
RibFrac484,127,0.38200970890004393,1
RibFrac484,128,0.39717248452333814,1
RibFrac484,129,0.40083853459906355,1
RibFrac484,130,0.694099626102693,1
RibFrac484,131,0.48809133270449934,1
RibFrac484,132,0.6772970983107642,1
RibFrac484,133,0.6086735092967752,1
RibFrac484,134,0.8637744045285008,1
RibFrac484,135,0.3922141123075643,1
RibFrac484,136,0.3972354634108662,1
RibFrac484,137,0.39711868003820777,1
RibFrac484,138,0.912833562176211,1
RibFrac484,139,0.3786400644923995,1
RibFrac484,140,0.24580874696771976,1
RibFrac484,141,0.6385385308701859,1
RibFrac484,142,0.39997909062781056,1
RibFrac484,143,0.8495425817571558,1
RibFrac484,144,0.4130941159460156,1
RibFrac484,145,0.41761305472809573,1
RibFrac484,146,0.2600370446222365,1
RibFrac484,147,0.8950941293890525,1
RibFrac484,148,0.6306213073302277,1
RibFrac484,149,0.4877744047424965,1
RibFrac484,150,0.4782808264760228,1
RibFrac484,151,0.4507630220467326,1
RibFrac484,152,0.4557747888594325,1
RibFrac484,153,0.4351940337539927,1
RibFrac484,154,0.4305497175270926,1
RibFrac484,155,0.4378026400219199,1
RibFrac484,156,0.5927543599881393,1
RibFrac484,157,0.40263310532792584,1
RibFrac484,158,0.39390595831829256,1
RibFrac484,159,0.42673021933957256,1
RibFrac484,160,0.4236496240444793,1
RibFrac484,161,0.4306281883056909,1
RibFrac484,162,0.4298720686895725,1
RibFrac484,163,0.26649468595556874,1
RibFrac484,164,0.3113827808018666,1
RibFrac484,165,0.3627731284016037,1
RibFrac484,166,0.3212178329135023,1
RibFrac484,167,0.4575896518122634,1
RibFrac484,168,0.30947420176455553,1
RibFrac484,169,0.34437419641564476,1
RibFrac484,170,0.37195135900236137,1
RibFrac484,171,0.3828636817950449,1
RibFrac484,172,0.37012892125182656,1
RibFrac484,173,0.4633761369497433,1
RibFrac484,174,0.3694510021314727,1
RibFrac484,175,0.35779973856675024,1
RibFrac484,176,0.39509018478125424,1
RibFrac484,177,0.3966739679707565,1
RibFrac484,178,0.42011545183485244,1
RibFrac484,179,0.40632303861319646,1
RibFrac484,180,0.24724966251477526,1
RibFrac484,181,0.24728645002643362,1
RibFrac484,182,0.3656453863130049,1
RibFrac484,183,0.42223821533821626,1
RibFrac484,184,0.3502397927193262,1
RibFrac484,185,0.3670853082996509,1
RibFrac484,186,0.330960023345681,1
RibFrac484,187,0.5273269700786452,1
RibFrac484,188,0.4524353548899555,1
RibFrac484,189,0.46932823713618016,1
RibFrac484,190,0.471821471382857,1
RibFrac484,191,0.47623666378796964,1
RibFrac484,192,0.37724519475094487,1
RibFrac484,193,0.4091889785420131,1
RibFrac484,194,0.4003276725856723,1
RibFrac484,195,0.3787772791915405,1
RibFrac484,196,0.38418847910679294,1
RibFrac484,197,0.41196925531022105,1
RibFrac484,198,0.36386503951095217,1
RibFrac484,199,0.3729933029746121,1
RibFrac484,200,0.3716950731994756,1
RibFrac484,201,0.40493474199465307,1
RibFrac484,202,0.44898553651366996,1
RibFrac484,203,0.2821966655153122,1
RibFrac484,204,0.3949626674967007,1
RibFrac484,205,0.47463000027276664,1
RibFrac484,206,0.46390164746779816,1
RibFrac484,207,0.4558447514265914,1
RibFrac484,208,0.4456531143951145,1
RibFrac484,209,0.4685989054477818,1
RibFrac484,210,0.4540157098134598,1
RibFrac484,211,0.4485658500535802,1
RibFrac484,212,0.4553498359110168,1
RibFrac484,213,0.4911952025093739,1
RibFrac484,214,0.4773703323295294,1
RibFrac484,215,0.4461582080583106,1
RibFrac485,0,0.0,0
RibFrac485,1,0.4239428449504909,1
RibFrac485,2,0.33132934235086026,1
RibFrac485,3,0.4235611214739371,1
RibFrac485,4,0.5152468102409637,1
RibFrac485,5,0.4727018166820731,1
RibFrac485,6,0.4794086025597851,1
RibFrac485,7,0.5786067767448853,1
RibFrac485,8,0.624480144883189,1
RibFrac485,9,0.4696871746089108,1
RibFrac485,10,0.5053206199504218,1
RibFrac485,11,0.2799022426051272,1
RibFrac485,12,0.4808123375729716,1
RibFrac485,13,0.5155395767336969,1
RibFrac485,14,0.5150301897436081,1
RibFrac485,15,0.7558416374407487,1
RibFrac485,16,0.3966242728438026,1
RibFrac485,17,0.45339907289090897,1
RibFrac485,18,0.272374280686806,1
RibFrac485,19,0.5331679760930386,1
RibFrac485,20,0.4419088881940548,1
RibFrac485,21,0.4945667872680959,1
RibFrac485,22,0.6213439374630274,1
RibFrac485,23,0.37517857449811903,1
RibFrac485,24,0.4500033622575365,1
RibFrac485,25,0.5022550285449372,1
RibFrac485,26,0.481684505892629,1
RibFrac485,27,0.24565468348488434,1
RibFrac485,28,0.3483735346548322,1
RibFrac485,29,0.817031531029328,1
RibFrac485,30,0.39187064672661154,1
RibFrac485,31,0.6445458232598468,1
RibFrac485,32,0.26820034021789485,1
RibFrac485,33,0.35220436671649763,1
RibFrac485,34,0.7678692518641892,1
RibFrac485,35,0.38648372436335005,1
RibFrac485,36,0.3765105284576672,1
RibFrac485,37,0.6029520613058101,1
RibFrac485,38,0.24817088006386806,1
RibFrac485,39,0.27753233384879816,1
RibFrac485,40,0.24471232712424862,1
RibFrac485,41,0.24769694631500602,1
RibFrac485,42,0.538581286262999,1
RibFrac485,43,0.5761341039939203,1
RibFrac485,44,0.6886698113622931,1
RibFrac485,45,0.5210805130125072,1
RibFrac485,46,0.3310646927773197,1
RibFrac485,47,0.6545747404261432,1
RibFrac485,48,0.2965486798850114,1
RibFrac485,49,0.5325735362484927,1
RibFrac485,50,0.6507140828251676,1
RibFrac485,51,0.3841503775099076,1
RibFrac485,52,0.305987318947154,1
RibFrac485,53,0.3301153082128686,1
RibFrac485,54,0.2531959301885117,1
RibFrac485,55,0.5440241560694457,1
RibFrac485,56,0.5622665132110667,1
RibFrac485,57,0.3570818517154642,1
RibFrac485,58,0.24741459012859107,1
RibFrac485,59,0.20300086665921785,1
RibFrac485,60,0.5189663297666215,1
RibFrac485,61,0.7349625637837324,1
RibFrac485,62,0.7026430424805576,1
RibFrac485,63,0.5953349097728251,1
RibFrac485,64,0.2925743335564026,1
RibFrac485,65,0.6197309125294965,1
RibFrac485,66,0.30255622935339005,1
RibFrac485,67,0.4310228268016335,1
RibFrac485,68,0.5194171888500412,1
RibFrac485,69,0.23910669510183094,1
RibFrac485,70,0.5495004800607981,1
RibFrac485,71,0.45671553628587824,1
RibFrac485,72,0.2431261055057262,1
RibFrac485,73,0.40707182212369525,1
RibFrac485,74,0.6361392757043811,1
RibFrac485,75,0.5300826136069454,1
RibFrac485,76,0.26445743474911043,1
RibFrac485,77,0.39491039131159567,1
RibFrac485,78,0.24862369990385103,1
RibFrac485,79,0.44740040374203593,1
RibFrac485,80,0.45959636828979045,1
RibFrac485,81,0.8057435541358154,1
RibFrac485,82,0.302771687159531,1
RibFrac485,83,0.456623837301132,1
RibFrac485,84,0.43191915756991456,1
RibFrac485,85,0.4459406631842926,1
RibFrac485,86,0.44572903264043157,1
RibFrac485,87,0.2464666715327038,1
RibFrac485,88,0.3660004837688058,1
RibFrac486,0,0.0,0
RibFrac486,1,0.5361789560702707,1
RibFrac486,2,0.77058756222965,1
RibFrac486,3,0.816363142968284,1
RibFrac486,4,0.4044200697702481,1
RibFrac486,5,0.4812206300510662,1
RibFrac486,6,0.43101630293974974,1
RibFrac486,7,0.6843057916767702,1
RibFrac486,8,0.7163484580707112,1
RibFrac486,9,0.500340161588785,1
RibFrac486,10,0.7185533825532489,1
RibFrac486,11,0.2465135802066963,1
RibFrac486,12,0.8559502335557628,1
RibFrac486,13,0.24919120160241923,1
RibFrac486,14,0.46780662635946396,1
RibFrac486,15,0.6726638002821105,1
RibFrac486,16,0.514150116581413,1
RibFrac486,17,0.7826183486928411,1
RibFrac486,18,0.29094098823667414,1
RibFrac486,19,0.33597268444349554,1
RibFrac486,20,0.35974207795302404,1
RibFrac486,21,0.3851186992880556,1
RibFrac486,22,0.3526456073677419,1
RibFrac486,23,0.3558601133372672,1
RibFrac486,24,0.36380306897719217,1
RibFrac486,25,0.36707878401655525,1
RibFrac486,26,0.6758102809113073,1
RibFrac486,27,0.5461674819968638,1
RibFrac486,28,0.3750255110010586,1
RibFrac486,29,0.8112717347870504,1
RibFrac486,30,0.48925614890020547,1
RibFrac486,31,0.4748961037708787,1
RibFrac486,32,0.6456386302169435,1
RibFrac486,33,0.33813035458234936,1
RibFrac486,34,0.4509544896697964,1
RibFrac486,35,0.6823690136107805,1
RibFrac486,36,0.43376973874899566,1
RibFrac486,37,0.490652942292205,1
RibFrac486,38,0.44850755443731016,1
RibFrac486,39,0.5247987864617053,1
RibFrac486,40,0.27027475261099576,1
RibFrac486,41,0.4707344886868936,1
RibFrac486,42,0.7601877542626454,1
RibFrac486,43,0.41788741299910165,1
RibFrac486,44,0.5003829886283312,1
RibFrac486,45,0.6741044206640082,1
RibFrac486,46,0.6135311374340977,1
RibFrac486,47,0.599172289404469,1
RibFrac486,48,0.25986903051132265,1
RibFrac486,49,0.7576187920407808,1
RibFrac486,50,0.24720073955648064,1
RibFrac486,51,0.5727137769301182,1
RibFrac486,52,0.7153591978544868,1
RibFrac486,53,0.787070758694842,1
RibFrac486,54,0.23537040659363745,1
RibFrac486,55,0.3944544039238049,1
RibFrac486,56,0.7022846633181654,1
RibFrac486,57,0.8966009814078745,1
RibFrac486,58,0.6687982901643029,1
RibFrac486,59,0.7573614606487817,1
RibFrac486,60,0.6918863574347739,1
RibFrac486,61,0.29045946082451385,1
RibFrac486,62,0.26778070981938584,1
RibFrac486,63,0.8163070569719518,1
RibFrac486,64,0.33388130244132636,1
RibFrac486,65,0.5448857355099069,1
RibFrac486,66,0.49030515437907135,1
RibFrac486,67,0.31309960201999,1
RibFrac486,68,0.3924328397750684,1
RibFrac486,69,0.6945569376002857,1
RibFrac486,70,0.5465442844609724,1
RibFrac486,71,0.5390077018458936,1
RibFrac486,72,0.33269334963039937,1
RibFrac486,73,0.5369155506997227,1
RibFrac486,74,0.4758595608188802,1
RibFrac486,75,0.31810799127615097,1
RibFrac486,76,0.33568481839708253,1
RibFrac486,77,0.6006591679034972,1
RibFrac486,78,0.2543754764354356,1
RibFrac486,79,0.5653848745204615,1
RibFrac486,80,0.5775468395619744,1
RibFrac486,81,0.3250339237433162,1
RibFrac486,82,0.32462837820895807,1
RibFrac486,83,0.31491617450858916,1
RibFrac486,84,0.4131244897287055,1
RibFrac486,85,0.2334465238763574,1
RibFrac486,86,0.491220043916,1
RibFrac486,87,0.4035035534366712,1
RibFrac486,88,0.45811118915329013,1
RibFrac486,89,0.39538596216501815,1
RibFrac486,90,0.24521341219549422,1
RibFrac486,91,0.40337919466381816,1
RibFrac486,92,0.24998729501965053,1
RibFrac486,93,0.2850370659299385,1
RibFrac486,94,0.43909700835744747,1
RibFrac486,95,0.42545943809808284,1
RibFrac486,96,0.3170213093986595,1
RibFrac486,97,0.5600036134958386,1
RibFrac486,98,0.4691754779101203,1
RibFrac486,99,0.4575841487116389,1
RibFrac486,100,0.39417806809724787,1
RibFrac486,101,0.37030066646340426,1
RibFrac486,102,0.7307905569424087,1
RibFrac486,103,0.2915183654891458,1
RibFrac486,104,0.5860848266770864,1
RibFrac486,105,0.5125485398561992,1
RibFrac486,106,0.4360986891110591,1
RibFrac486,107,0.5363781271787436,1
RibFrac486,108,0.4391760893971323,1
RibFrac486,109,0.49308418421020406,1
RibFrac486,110,0.36228931754163557,1
RibFrac486,111,0.348051458552646,1
RibFrac486,112,0.49822249724732515,1
RibFrac486,113,0.35924545626321086,1
RibFrac486,114,0.36553607378015734,1
RibFrac486,115,0.34386418746619485,1
RibFrac486,116,0.5953758647211475,1
RibFrac486,117,0.47283480803278694,1
RibFrac486,118,0.24908872406159116,1
RibFrac486,119,0.4555617315956331,1
RibFrac486,120,0.4253793836271896,1
RibFrac486,121,0.26303765010029856,1
RibFrac486,122,0.39993072020118065,1
RibFrac486,123,0.4507597675707432,1
RibFrac486,124,0.3947102468927662,1
RibFrac486,125,0.3857218711120019,1
RibFrac486,126,0.7380709569500961,1
RibFrac486,127,0.35143091386814707,1
RibFrac486,128,0.24842466559692347,1
RibFrac486,129,0.5724828461820208,1
RibFrac486,130,0.3754960442997667,1
RibFrac486,131,0.4072551067186363,1
RibFrac486,132,0.35228713726750827,1
RibFrac486,133,0.469583311577184,1
RibFrac486,134,0.26356372951265467,1
RibFrac486,135,0.20289977847570756,1
RibFrac486,136,0.5264286060600114,1
RibFrac486,137,0.3370828229412197,1
RibFrac486,138,0.5775935872660242,1
RibFrac486,139,0.3664828277218447,1
RibFrac486,140,0.5181068805652184,1
RibFrac486,141,0.3912423163343005,1
RibFrac486,142,0.5631164074687715,1
RibFrac486,143,0.2562442910442043,1
RibFrac486,144,0.558205254382947,1
RibFrac486,145,0.6157234715588256,1
RibFrac486,146,0.45266919472238376,1
RibFrac486,147,0.47291829178925454,1
RibFrac486,148,0.6666463155778397,1
RibFrac486,149,0.7204905624542566,1
RibFrac486,150,0.5480063168063689,1
RibFrac486,151,0.3071601195266752,1
RibFrac486,152,0.8408871858403921,1
RibFrac486,153,0.3668938292477449,1
RibFrac486,154,0.47110808915291563,1
RibFrac486,155,0.5958734536987078,1
RibFrac486,156,0.45237876494570145,1
RibFrac486,157,0.4511614954252678,1
RibFrac486,158,0.41364686433768877,1
RibFrac486,159,0.24773128202097233,1
RibFrac486,160,0.47024773706013895,1
RibFrac486,161,0.3827131036020637,1
RibFrac486,162,0.5315268279559414,1
RibFrac486,163,0.5604125730614666,1
RibFrac486,164,0.33924762370181827,1
RibFrac486,165,0.40922052602519304,1
RibFrac486,166,0.3806033156764167,1
RibFrac486,167,0.4385238194181117,1
RibFrac486,168,0.4162272789954279,1
RibFrac486,169,0.3712747397302517,1
RibFrac486,170,0.3661495695985444,1
RibFrac486,171,0.36447298809483664,1
RibFrac486,172,0.36106725528496136,1
RibFrac486,173,0.47161008718546554,1
RibFrac486,174,0.5705788453957006,1
RibFrac486,175,0.5165424240913038,1
RibFrac486,176,0.2916013214834473,1
RibFrac486,177,0.45581620315199894,1
RibFrac486,178,0.43766941189497865,1
RibFrac486,179,0.4732440197547947,1
RibFrac486,180,0.4741032421058771,1
RibFrac486,181,0.24827958867879388,1
RibFrac486,182,0.3195938060189703,1
RibFrac486,183,0.4150860587669357,1
RibFrac486,184,0.2576819923166778,1
RibFrac486,185,0.4136669681083419,1
RibFrac486,186,0.4481687855060848,1
RibFrac486,187,0.41089153127671785,1
RibFrac486,188,0.4046575042501503,1
RibFrac486,189,0.347732356402405,1
RibFrac486,190,0.4609740472273824,1
RibFrac486,191,0.42663269914092933,1
RibFrac487,0,0.0,0
RibFrac487,1,0.5292676644008243,1
RibFrac487,2,0.4794604036613476,1
RibFrac487,3,0.5762106328594201,1
RibFrac487,4,0.4658288804056603,1
RibFrac487,5,0.4731095246348061,1
RibFrac487,6,0.47755400149506694,1
RibFrac487,7,0.24110237211116914,1
RibFrac487,8,0.445913430496447,1
RibFrac487,9,0.3925758645704202,1
RibFrac487,10,0.6402685463799987,1
RibFrac487,11,0.4198388974191861,1
RibFrac487,12,0.5667423194193606,1
RibFrac487,13,0.5430297761223694,1
RibFrac487,14,0.3506656337685042,1
RibFrac487,15,0.37021141714622524,1
RibFrac487,16,0.4240684469708032,1
RibFrac487,17,0.47638629316777104,1
RibFrac487,18,0.5738266600271256,1
RibFrac487,19,0.4465013239285023,1
RibFrac487,20,0.35727077016899467,1
RibFrac487,21,0.34087356644006056,1
RibFrac487,22,0.42499667866247426,1
RibFrac487,23,0.24909100923040112,1
RibFrac487,24,0.497357742286795,1
RibFrac487,25,0.29323417508820876,1
RibFrac487,26,0.3151473154784096,1
RibFrac487,27,0.2558986545436617,1
RibFrac487,28,0.4659847817754043,1
RibFrac487,29,0.41760322305342334,1
RibFrac487,30,0.4689303860151056,1
RibFrac487,31,0.6688860814537904,1
RibFrac487,32,0.331464164256146,1
RibFrac487,33,0.2450915298315711,1
RibFrac487,34,0.759926565787435,1
RibFrac487,35,0.6014603778056399,1
RibFrac487,36,0.3573709992424964,1
RibFrac487,37,0.4727259825040994,1
RibFrac487,38,0.253607373448411,1
RibFrac487,39,0.2875957520257082,1
RibFrac487,40,0.3991366957846799,1
RibFrac488,0,0.0,0
RibFrac488,1,0.5010493724309553,1
RibFrac488,2,0.4973453108083685,1
RibFrac488,3,0.3266798058377004,1
RibFrac488,4,0.2654170612814174,1
RibFrac488,5,0.21710020861707813,1
RibFrac488,6,0.4912022558042782,1
RibFrac488,7,0.422045442346572,1
RibFrac488,8,0.5209306456417258,1
RibFrac488,9,0.5257785967338541,1
RibFrac488,10,0.6590486269792756,1
RibFrac488,11,0.4786568990974661,1
RibFrac488,12,0.4591211588743645,1
RibFrac488,13,0.5006133205427803,1
